row_id,fold,label,pred,p0,p1,p2
0,2,1,1,0.001021364820189774,0.9763482213020325,0.02263045869767666
1,4,2,2,1.3576308447227348e-05,0.00022907729726284742,0.9997573494911194
2,1,2,2,0.0009823424043133855,0.0003795855154749006,0.9986379742622375
3,0,2,2,1.6723897999781911e-07,1.2298193041715422e-07,0.9999997615814209
4,3,1,1,1.4527885241477634e-06,0.9999984502792358,6.091593718338117e-08
5,3,2,2,6.828674372627574e-07,0.00017361667414661497,0.999825656414032
6,3,2,2,3.7996960600139573e-06,8.19618162495317e-06,0.9999879598617554
8,3,1,1,1.9757515474339016e-05,0.999828577041626,0.00015165502554737031
9,4,1,1,5.879992841073545e-06,0.9999827146530151,1.1460499081294984e-05
10,2,1,1,2.790253006423882e-07,0.9999995231628418,1.6100737809665588e-07
11,3,2,2,6.519475391542073e-06,3.4280030376976356e-05,0.9999591112136841
12,3,1,1,0.00010168745939154178,0.9998958110809326,2.478206624800805e-06
13,2,2,2,8.126841566991061e-05,0.0010100022191181779,0.9989087581634521
15,3,1,1,6.124581432231935e-06,0.9999936819076538,1.7113273997892975e-07
17,4,1,1,2.4978704459499568e-05,0.9999709129333496,4.0985078157973476e-06
18,2,1,1,2.124654929502867e-05,0.999971866607666,6.936117188161006e-06
19,3,2,2,1.0324764843971934e-05,5.404185503721237e-05,0.9999356269836426
20,2,1,0,0.8264305591583252,0.08327581733465195,0.09029363840818405
22,2,1,1,7.74493528297171e-05,0.9181004166603088,0.08182217925786972
23,4,1,1,0.00015968519437592477,0.9996353387832642,0.00020490596944000572
26,2,2,2,5.579982462222688e-05,4.38635797763709e-05,0.9999003410339355
27,1,1,1,0.00025002972688525915,0.9997046589851379,4.5323198719415814e-05
28,2,2,2,4.295024154998828e-06,0.0007480925414711237,0.999247670173645
29,3,2,1,0.003156571416184306,0.9959612488746643,0.0008821593946777284
30,2,1,0,0.8413344621658325,0.11109071969985962,0.04757477715611458
31,2,1,1,0.0008116468088701367,0.9824206233024597,0.0167677141726017
32,4,1,1,2.5830595973275194e-07,0.9999996423721313,5.256118029706158e-08
33,0,2,2,1.1628924312390154e-06,5.573184898821637e-05,0.9999430179595947
34,1,1,1,8.584435136071988e-07,0.999996542930603,2.5702895527501823e-06
35,2,2,2,1.4345488352773828e-06,2.40974031839869e-07,0.9999983310699463
37,4,1,1,6.009888602420688e-05,0.9999345541000366,5.392613275034819e-06
38,4,1,1,1.3434905667963903e-06,0.9999984502792358,1.5104902217899507e-07
39,0,1,1,5.360890327210655e-07,0.9999992847442627,2.1277244854900346e-07
40,2,2,2,0.0731557235121727,0.04269944131374359,0.8841448426246643
41,0,1,1,1.710637853591379e-09,1.0,9.838555525831794e-10
42,1,1,1,1.5815527376616956e-06,0.9999350309371948,6.339694664347917e-05
43,4,2,2,6.41449162230856e-07,2.1442932848003693e-05,0.9999779462814331
