row_id,fold,label,pred,p0,p1,p2,surface_weight
0,2,1,1,0.004210399929434061,0.9918555021286011,0.003934112843126059,1.0
1,4,2,2,2.11019255402789e-06,0.00011805058602476493,0.9998798370361328,0.9991798400878906
2,1,2,2,6.703952749376185e-06,5.710026016458869e-06,0.9999876022338867,1.0090092578127273e-15
3,0,2,2,2.348059979340178e-06,3.6535823255690048e-06,0.9999939203262329,0.9999947547912598
4,3,1,1,0.0004818436864297837,0.9995166063308716,1.5732865676909569e-06,0.99986732006073
5,3,2,2,1.5762202565383632e-07,2.376707925577648e-05,0.9999761581420898,0.9956343173980713
6,3,2,2,3.513075608196914e-09,2.0574940862161384e-08,1.0,0.9956773519515991
8,3,1,1,2.2904709112481214e-05,0.9999674558639526,9.663289347372483e-06,0.9998694658279419
9,4,1,1,1.8583797611881891e-07,0.9999995231628418,2.458077403844072e-07,0.9998942613601685
10,2,1,1,1.033987018672633e-06,0.999998927116394,3.7956557008556047e-08,1.0
11,3,2,2,7.61757878997571e-11,5.0566288933850956e-09,1.0,0.9977864623069763
12,3,1,1,3.5698365536518395e-05,0.9999641180038452,1.992501239556077e-07,0.9996653199195862
13,2,2,2,3.1539673273073277e-06,0.0002851323806680739,0.9997116923332214,1.0
15,3,1,1,8.487018590130901e-07,0.9999991655349731,2.3325291920173186e-08,0.9998819828033447
17,4,1,1,0.00011894477211171761,0.9998804330825806,6.461162911364227e-07,0.9993417263031006
18,2,1,1,1.0545842997089494e-05,0.9999876022338867,1.847635530793923e-06,1.0
19,3,2,2,1.936462767915259e-09,1.3398170040090918e-07,0.9999998807907104,0.9998928308486938
20,2,1,0,0.7696059346199036,0.19214938580989838,0.03824465349316597,1.0
22,2,1,1,3.235747669805278e-07,0.9922393560409546,0.007760284002870321,1.0
23,4,1,1,0.00011099086987087503,0.999805748462677,8.329901902470738e-05,0.9999567270278931
26,2,2,2,9.100022907659877e-06,1.056670157595363e-06,0.9999898672103882,1.0
27,1,1,1,0.0005970891797915101,0.9993109703063965,9.192081779474393e-05,2.9875336552505e-14
28,2,2,2,0.00029167189495638013,0.019573528319597244,0.9801347851753235,1.0
29,3,2,0,0.5450851917266846,0.376661092042923,0.07825373113155365,0.9999094009399414
30,2,1,0,0.569114625453949,0.3840974271297455,0.04678795114159584,1.0
31,2,1,1,0.0003593859146349132,0.9972966313362122,0.002343991305679083,1.0
32,4,1,1,3.0508391368755383e-09,1.0,4.184038393528766e-10,0.9999628663063049
33,0,2,2,2.4864352781150956e-06,4.41658357885899e-06,0.999993085861206,1.0
34,1,1,1,8.039390877456754e-07,0.9999910593032837,8.137730219459627e-06,9.71743360880135e-28
35,2,2,2,1.1792205666799616e-12,1.5138322886909528e-11,1.0,1.0
37,4,1,1,9.369449003315822e-07,0.9999986886978149,3.296516410955519e-07,0.9999482035636902
38,4,1,1,1.5313501080527203e-06,0.9999881982803345,1.0313419807062019e-05,0.9998666048049927
39,0,1,1,1.027512519513607e-09,1.0,2.2150181688829207e-09,1.0
40,2,2,2,0.27888914942741394,0.35831528902053833,0.36279556155204773,1.0
41,0,1,1,7.435755483564677e-11,1.0,1.1750815598343678e-10,1.0
42,1,1,1,0.00017756734450813383,0.9991185069084167,0.000703912228345871,6.749328318456094e-10
43,4,2,2,3.1812716905221805e-09,9.678608137164701e-08,0.9999998807907104,0.9994611740112305
44,3,2,2,5.674532058705471e-16,3.006510622058367e-12,1.0,0.9743028879165649
45,1,2,2,4.230749254929833e-06,2.8392196327331476e-07,0.9999955892562866,6.824989792070246e-13
46,4,1,1,3.176489826728357e-07,0.9999995231628418,2.1062780319880403e-07,0.9997677803039551
47,3,1,1,4.861538727141124e-08,0.9999648332595825,3.510815804474987e-05,0.9961749315261841
48,2,2,2,1.4500483302981593e-07,5.290300464366737e-07,0.9999994039535522,1.0
