row_id,fold,label,pred,p0,p1,p2
0,2,1,1,0.0008768900879658759,0.9828532338142395,0.016269857063889503
1,4,2,2,2.512614992156159e-05,0.0010615705978125334,0.9989132881164551
2,1,2,2,7.8623226727359e-05,1.4427624591917265e-05,0.9999068975448608
3,0,2,2,1.0941298711486525e-07,8.496784289491188e-07,0.9999990463256836
4,3,1,1,0.00021019464475102723,0.9997847676277161,5.0947428462677635e-06
5,3,2,2,3.271590003350866e-07,2.8341486540739425e-05,0.9999712705612183
6,3,2,2,1.011586050481128e-06,6.591097303498827e-07,0.9999983310699463
8,3,1,1,0.00019309572235215455,0.9993333220481873,0.0004735280526801944
9,4,1,1,7.264919258886948e-05,0.9993810653686523,0.0005462503177113831
10,2,1,1,1.959157543751644e-06,0.9999978542327881,1.631179884498124e-07
11,3,2,2,9.841257906373357e-07,2.5041010758286575e-06,0.999996542930603
12,3,1,1,6.133678834885359e-05,0.9999372959136963,1.3400865555013297e-06
13,2,2,2,2.4016067982302047e-05,2.8470980396377854e-05,0.9999475479125977
15,3,1,1,1.900230550688775e-08,1.0,4.881340220919128e-09
17,4,1,1,0.00325386063195765,0.996012806892395,0.0007333271787501872
18,2,1,1,9.092534310184419e-05,0.9999080896377563,1.0235039553663228e-06
19,3,2,2,1.6481290288083983e-07,5.607102593785385e-06,0.9999942779541016
20,2,1,0,0.7847891449928284,0.05378372222185135,0.16142714023590088
22,2,1,1,5.6741123444226105e-06,0.9924461245536804,0.007548169232904911
23,4,1,1,0.0004211529449094087,0.9993896484375,0.00018918313435278833
26,2,2,2,0.0001370865647913888,2.6401168724987656e-05,0.9998364448547363
27,1,1,1,0.00010564064723439515,0.9998823404312134,1.1991156497970223e-05
28,2,2,2,1.3677690731128678e-06,0.0004161186807323247,0.9995825886726379
29,3,2,0,0.49723705649375916,0.38143298029899597,0.1213298961520195
30,2,1,0,0.841938853263855,0.13448795676231384,0.023573197424411774
31,2,1,1,0.0003639858041424304,0.999182403087616,0.00045362941455096006
32,4,1,1,5.036446850681386e-07,0.9999994039535522,1.3244178376226046e-07
33,0,2,2,1.168870130641153e-05,0.00015804085705894977,0.9998302459716797
34,1,1,1,2.7568475502448564e-07,0.9999979734420776,1.7150244957520044e-06
