row_id,fold,label,pred,p0,p1,p2
0,2,1,1,6.953163392608985e-05,0.999627947807312,0.00030244237859733403
1,4,2,2,0.00013296058750711381,0.0006274756160564721,0.9992395639419556
2,1,2,2,0.0011643491452559829,0.0004161969118285924,0.9984194040298462
3,0,2,2,3.746910078916699e-05,2.956266689579934e-05,0.9999330043792725
4,3,1,1,5.541866994462907e-05,0.9999316930770874,1.2887211596535053e-05
5,3,2,2,1.0456053132656962e-05,0.0001849749532993883,0.9998045563697815
6,3,2,2,0.00011914240894839168,0.0003694936167448759,0.9995113611221313
8,3,1,1,0.00012555434659589082,0.9986867308616638,0.0011877473443746567
9,4,1,1,6.616643804591149e-05,0.9994045495986938,0.0005292621208354831
10,2,1,1,2.118899146807962e-06,0.9999955892562866,2.246651092718821e-06
11,3,2,2,0.000811747566331178,0.0018707613926380873,0.9973174929618835
12,3,1,1,3.568876854842529e-05,0.9999585151672363,5.747107479692204e-06
13,2,2,2,8.601036097388715e-05,0.0017460421659052372,0.998167872428894
15,3,1,1,0.00030515980324707925,0.999517560005188,0.00017731820116750896
17,4,1,1,2.2694475774187595e-05,0.9997090697288513,0.0002682464837562293
18,2,1,1,6.152556579763768e-06,0.9999837875366211,1.0011645827034954e-05
19,3,2,2,0.00017550314078107476,8.555713429814205e-05,0.999738872051239
20,2,1,0,0.6996573805809021,0.05859316885471344,0.24174945056438446
22,2,1,1,8.107780013233423e-05,0.8719325065612793,0.12798647582530975
23,4,1,1,1.4218842807167675e-05,0.9998517036437988,0.0001340442249784246
26,2,2,2,0.00048823838005773723,4.7610395995434374e-05,0.9994640946388245
27,1,1,1,0.0008205786580219865,0.9991762042045593,3.244015260861488e-06
28,2,2,2,4.697037729783915e-05,0.005700050387531519,0.9942529797554016
29,3,2,1,0.0028235414065420628,0.9966867566108704,0.0004896966274827719
30,2,1,0,0.6577020883560181,0.2659105062484741,0.076387420296669
31,2,1,1,1.7042013496393338e-05,0.9999150037765503,6.799806578783318e-05
32,4,1,1,1.0845777978829574e-05,0.9999841451644897,4.972942406311631e-06
33,0,2,2,0.0004687952168751508,0.0007495853351429105,0.9987816214561462
34,1,1,1,2.1675461994163925e-06,0.9999972581863403,5.704525847249897e-07
35,2,2,2,0.0004501467919908464,2.189398855989566e-06,0.9995476603507996
37,4,1,1,1.418437204847578e-05,0.9999374151229858,4.84364245494362e-05
38,4,1,1,9.416140528628603e-06,0.999915599822998,7.492943404940888e-05
39,0,1,1,3.270484376116656e-05,0.9999374151229858,2.9884617106290534e-05
40,2,2,1,0.042322054505348206,0.9406026601791382,0.01707521080970764
41,0,1,1,1.1503344467200805e-05,0.9999862909317017,2.251892283311463e-06
42,1,1,1,2.4955301341833547e-05,0.9999748468399048,2.432064434287895e-07
43,4,2,2,3.1303774449042976e-05,7.080039358697832e-05,0.999897837638855
44,3,2,2,3.737329052455607e-06,1.6652771591907367e-05,0.9999796152114868
45,1,2,2,9.86692884907825e-06,5.883384801563807e-06,0.9999842643737793
46,4,1,1,3.212372030247934e-05,0.9997624754905701,0.0002054249052889645
47,3,1,1,4.056087709614076e-05,0.9999386072158813,2.0837716874666512e-05
48,2,2,2,2.28212902584346e-05,0.00012032771337544546,0.9998568296432495
49,3,2,2,3.5604298318503425e-05,0.0009713129256851971,0.9989930987358093
